id,total_sales
row_00538,1021.210493708692
row_00543,279.1905110532103
row_00551,671.1197703464052
row_00555,905.2716400891632
row_00559,2552.7440271748364
row_00561,3112.7395627441074
row_00569,3399.560613863528
row_00572,324.68185894994446
row_00577,3193.648621312813
row_00580,3511.2404114683472
row_00584,4954.752615688697
row_00585,3700.658917141192
row_00591,2093.507596977216
row_00601,5033.551645276687
row_00603,2455.6602319486883
row_00613,3196.031927853983
row_00618,1413.704521259935
row_00620,3340.0317523197614
row_00622,1952.7316058324423
row_00623,1209.292760250316
row_00632,1425.2470164295396
row_00635,1437.3050341924456
row_00637,704.1379301974534
row_00638,1032.2609793780937
row_00640,2651.873024311766
row_00641,301.3039491435187
row_00646,3755.284367825879
row_00649,2164.983098674934
row_00656,2160.0443160524223
row_00659,716.564998958664
row_00661,4851.49519576753
row_00662,1769.153221728847
row_00663,2189.179014927788
row_00667,2145.9763440708375
row_00670,475.8471966176642
row_00673,1352.6632266150887
row_00674,4475.759730304445
row_00681,2815.701528972767
row_00683,1569.2920704458827
row_00684,3470.2281291957997
row_00689,2420.016493084227
row_00690,369.5637470693805
row_00698,1456.160415380175
row_00700,1838.9828683127075
row_00702,3388.2447170565947
row_00704,3098.4963076590902
row_00705,415.83386422043213
row_00710,1842.9024038676084
row_00711,721.2974474556698
row_00714,3074.435215660753
row_00716,786.9767500077348
row_00720,3115.4704866091424
row_00721,2565.1442944067126
row_00723,705.0840838285168
row_00730,1867.7653274132147
row_00732,1525.6851341715324
row_00733,5460.243417612028
row_00741,4306.232357070031
row_00753,3876.6788969842833
row_00755,210.91016571070568
row_00760,3113.27919206647
row_00764,1539.295784797347
row_00770,1561.491027175125
row_00771,5526.092578462118
row_00774,3319.123411631474
row_00783,394.27049268257974
row_00796,144.77310220265272
row_00804,2190.172561681558
row_00808,4110.001262385202
row_00812,1107.7242206123158
row_00814,1760.0905468868098
row_00815,1465.3108753772563
row_00819,3113.27919206647
row_00825,1453.9370333531895
row_00826,2289.58919848341
row_00832,282.9533690312088
row_00835,3093.747651992692
row_00840,748.948563728627
row_00844,4480.326794088504
row_00845,834.1786865192362
row_00851,983.5460583585209
row_00856,1198.8757935646454
row_00868,512.3671226765878
row_00874,1819.2932195312712
row_00875,1293.4530149991515
row_00880,1647.9602455239672
row_00882,797.8179739265365
row_00884,825.2812751656749
row_00891,4037.1318943203214
row_00899,2036.1464779015473
row_00905,1445.5488674176795
row_00906,3097.4625283767186
row_00914,2442.238024786071
row_00924,1123.5978642336504
row_00946,3565.8297480682713
row_00947,1701.0078001411835
row_00948,1424.1689113461975
row_00963,2519.107614323646
row_00977,3232.0880597176124
row_00980,2744.4824007687266
row_00981,316.4236338374018
row_00984,5680.873071028381
row_00996,2095.690073814055
row_00997,433.3284540200958
row_00998,2135.9558153485405
row_00999,2290.2263586455074
row_01001,1791.804846724428
row_01017,1081.7603691854467
row_01025,3989.248411873039
row_01026,1497.84922905663
row_01031,455.6857215154308
row_01032,1413.704521259935
row_01034,4004.2693478234637
row_01043,3718.1361365582557
row_01044,2826.854424614048
row_01046,825.2812751656749
row_01050,2684.6997597137906
row_01064,2703.727716747011
row_01077,2019.8271470592676
row_01078,2719.4826487217592
row_01085,2755.2489303210477
row_01090,1532.7342555466785
row_01093,2316.9373932317158
row_01104,724.6184672261113
row_01105,884.635228349901
row_01107,4097.552243870068
row_01108,2965.614067346288
row_01111,1627.790720188073
row_01115,3678.2283666704307
row_01119,3113.27919206647
row_01123,2702.0142996671325
row_01124,2285.2553138149183
row_01126,1590.2060573132862
row_01129,923.8854993318778
row_01145,2516.9274918018823
row_01146,1488.8601861463137
row_01148,2021.514228642979
row_01162,1791.8696716248096
row_01165,1907.3334808845366
row_01178,1552.6280560727794
row_01183,335.74052142545133
row_01190,2115.860698209753
row_01191,3012.3715742554687
row_01192,2496.410322270784
row_01197,1505.5526479586154
row_01202,3922.5777104941917
row_01205,1260.6825348814732
row_01207,3340.0317523197614
row_01209,1099.0274419626508
row_01211,2242.0582290215916
row_01212,2513.1831630648835
row_01213,1902.821175982196
row_01215,1875.9698418841422
row_01237,1318.4056447439307
row_01246,1500.7792009646691
row_01254,1654.1228768645583
row_01263,601.7866743038232
row_01266,3016.79041742136
row_01268,69.34434388211372
row_01277,3012.3715742554687
row_01293,2619.9652753908413
row_01294,2361.518673819785
row_01295,332.0041913091186
row_01300,5800.804469933628
row_01304,2771.4517271127834
row_01311,2578.0697215798855
row_01314,1275.6082875755474
row_01315,408.39871450661053
row_01330,1391.397221095477
row_01332,3047.6559966265927
row_01334,3171.135459735188
row_01345,927.1573659270362
row_01350,3060.723777348197
row_01355,2582.651935585983
row_01356,3606.365593548113
row_01357,913.539731731747
row_01362,1780.3545716641793
row_01368,4343.920659444067
row_01375,1907.7891041610742
row_01380,890.3550183192388
row_01390,510.5903086344009
row_01396,3567.621128920181
row_01397,2719.4826487217592
row_01404,3012.3715742554687
row_01407,2220.281802036755
row_01412,2651.8403206329695
row_01418,1287.9249788578218
row_01424,1049.28064437869
row_01433,3147.2430844041655
row_01436,2547.3095074789626
row_01443,454.2648555777018
row_01456,3078.121103376581
row_01465,2160.8492718045554
row_01475,1672.950357598676
row_01478,2509.4348556328737
row_01494,471.90489313861485
row_01497,594.945144230605
row_01499,2123.0578925792743
row_01501,1110.0899184972827
row_01508,3611.8973464588935
row_01513,5855.247329304781
row_01532,3445.7429137976524
row_01534,2780.063277732592
row_01540,2403.231094621202
row_01552,3757.499715596987
row_01553,1682.5305699518328
row_01563,324.68185894994446
row_01564,3740.552504177624
row_01565,2671.9279637398986
row_01567,480.9584772013226
row_01572,426.43329543421305
row_01573,3422.196741407921
row_01576,1795.8607433349775
row_01577,918.8055857426787
row_01583,2276.3259870529464
row_01586,2230.676949710287
row_01594,4581.002848750137
row_01596,2797.954167380357
row_01598,3434.7563717747066
row_01605,666.4892465881693
row_01616,3630.6753569760303
row_01621,3016.7781173829535
row_01624,3730.1304654351793
row_01625,1537.9130880043472
row_01626,1461.6704087652938
row_01630,1453.9370333531895
row_01639,588.4640966887225
row_01641,2217.702629565493
row_01643,2835.1528704133407
row_01648,1428.1769883375787
row_01654,166.47268511613777
row_01655,693.2276940347751
row_01656,3949.2517942023155
row_01659,2984.1303446981265
row_01664,809.2154221676434
row_01666,777.1725265654352
row_01687,1772.0273847317171
row_01689,1364.1417580579528
row_01693,986.7551800431703
row_01698,3103.221862094469
row_01700,2059.3888804890685
row_01701,2284.027221999776
row_01702,734.0365190600912
row_01714,5634.484621002512
row_01725,4215.269348418098
row_01743,2134.4889116930954
row_01750,3719.6021225431023
row_01762,349.41523312794436
row_01770,3043.2134101415436
row_01773,1416.0111998166758
row_01782,2023.6767156178812
row_01784,2580.6662645957585
row_01790,3252.8895008702966
row_01792,2914.5165574575312
row_01801,3462.1673550788373
row_01802,2555.2974794341244
row_01805,62.156387498650716
row_01808,728.302200654978
row_01822,1898.8910836991406
row_01826,743.8488811462962
row_01829,3465.2683018484017
row_01836,2738.9424293789043
row_01839,688.0774023648158
row_01840,1819.3398709969947
row_01844,2004.6987772543753
row_01845,3922.2355416816517
row_01853,921.4541589865387
row_01862,1487.347571569304
row_01872,721.3172164488014
row_01882,2436.4248146730492
row_01886,1395.3399392634017
row_01888,2300.109088958427
row_01895,2628.768694471325
row_01911,1568.9814163707906
row_01915,1852.5399672508302
row_01926,3096.8547507852854
row_01932,4553.617243245825
row_01946,1604.959584473557
row_01952,2290.2263586455074
row_01961,2192.3365462388474
row_01973,397.83034800118304
row_01982,2406.807170039737
row_01983,808.5921288163449
row_01991,2026.2301678771687
row_01993,1826.3613320534823
row_01994,5112.692383072566
row_01995,2501.8640883820326
row_01998,2267.777169940475
row_01999,353.9342850311622
row_02005,2827.0977204982873
row_02011,2213.5645311869216
row_02015,4213.304002087777
row_02016,1781.4185676851819
row_02018,3407.0668477944255
row_02055,2376.8525932638927
row_02056,1421.6154590869098
row_02059,671.7410426867466
row_02068,1886.270809758975
row_02069,2522.9801288991366
row_02076,426.9034674556593
row_02079,512.3671226765878
row_02083,709.1568228269748
row_02086,3677.986088646989
row_02095,332.3470806290693
row_02098,4592.516648217538
row_02100,5154.439424001296
row_02103,5154.439424001296
row_02106,3110.6380067218615
row_02107,3980.525086477859
row_02112,4325.019112104494
row_02118,3651.2024665336185
row_02126,2873.9473049009785
row_02127,2444.4020093433605
row_02130,2631.322146730613
row_02133,2628.768694471325
row_02146,1161.5529062981705
row_02147,3146.5061093231006
row_02152,3546.387856645969
row_02153,3764.775326322115
row_02162,6006.676222492527
row_02164,3996.8361976224774
row_02170,2233.737673659594
row_02193,368.95303479097544
row_02195,1711.251144883509
row_02199,4012.007696920734
row_02203,4535.966984065097
row_02210,479.4671244316192
row_02211,3412.1436139506504
row_02213,3232.4451589632445
row_02215,2520.4266766398487
row_02218,4376.088692706565
row_02225,1737.8256117657284
row_02230,1500.7792009646691
row_02235,481.3719413384995
row_02238,823.4800009064165
row_02239,2553.0025953439417
row_02240,441.7135735375639
row_02257,2628.768694471325
row_02259,2243.1075314902223
row_02262,3167.923785821902
row_02272,1428.1769883375787
row_02274,2876.5208378777666
row_02279,1427.800468688827
row_02280,691.9721416765508
row_02283,1204.2874333527716
row_02287,5584.752445477538
row_02294,4126.523246540754
row_02303,3244.8697248308345
row_02310,197.24409398342573
row_02313,1425.2470164295396
row_02316,349.41523312794436
row_02319,2538.1554767499565
row_02322,1701.8673396577267
row_02323,392.4013261403544
row_02327,661.0135911427016
row_02332,1623.3366158395775
row_02333,710.3187349410289
row_02339,2961.6545027259335
row_02344,1949.2424787068512
row_02346,512.3671226765878
row_02351,2044.2816009710875
row_02356,2213.5645311869216
row_02357,2384.382549898868
row_02361,1409.941835098715
row_02363,3515.029727660634
row_02364,3095.2066083607324
row_02370,2927.0591909292007
row_02372,2686.4117394113614
row_02374,167.92104136270723
row_02383,833.7105816927399
row_02385,343.88957579867355
row_02393,710.3187349410289
row_02403,1164.4828782062095
row_02411,1931.5016528860886
row_02413,721.3172164488014
row_02416,1388.8420469064251
row_02417,2510.6297108055956
row_02418,2954.195519567893
row_02419,1461.6704087652938
row_02432,2147.9369708397758
row_02441,2413.407682614998
row_02442,2689.8963097621368
row_02443,5745.621802020515
row_02444,3859.6066413425215
row_02445,3165.703078061075
row_02448,548.0270091278824
row_02454,2425.190469684657
row_02455,3301.1756783634073
row_02462,494.09593659543555
row_02469,922.4371430853083
row_02478,363.8144605615603
row_02482,5184.589287624283
row_02497,3229.927835518496
row_02500,708.9406619026948
row_02502,3184.661413411265
row_02504,1527.3767699789914
row_02508,1158.746128698269
row_02512,3641.6276955307158
row_02514,3153.8928074624273
row_02519,3100.8227437736778
row_02520,3098.77927560942
row_02522,471.02283081378147
row_02523,261.25324992702014
row_02530,1761.8448558953548
row_02531,397.83034800118304
row_02534,3599.3154626163537
row_02536,4370.415998639475
row_02537,2632.8682987854672
row_02547,3184.9809388434505
row_02558,1512.6300244249182
row_02569,3516.433753582266
row_02577,2314.7734086744263
row_02581,2102.9575933640326
row_02582,3023.526903197914
row_02584,489.6893934679505
row_02606,429.81351774995767
row_02607,1446.4869954371047
row_02612,1150.1003789043812
row_02613,2383.0333354971763
row_02621,552.3470046351231
row_02623,2290.2263586455074
row_02627,2205.8777911201446
row_02628,3546.22261124971
row_02632,1976.3326968593708
row_02646,3989.248411873039
row_02648,1750.746099412746
row_02650,2213.5645311869216
row_02656,469.4032135164621
row_02659,815.4135526631732
row_02669,1101.9474086455825
row_02670,238.0142050742462
row_02672,722.3953215321433
row_02674,4479.457639579162
row_02675,4206.49122910074
row_02691,1782.2059839573171
row_02700,496.78568832417807
row_02705,486.07193422375906
row_02709,3633.652960028439
row_02712,2870.699968199945
row_02714,4783.317359207733
row_02716,2500.770496840688
row_02726,2295.8015941867257
row_02738,557.2974475623927
row_02757,693.5359426064094
row_02758,3794.9251899451015
row_02768,4263.275095313113
row_02772,715.4698960013703
row_02773,2991.1435893073944
row_02776,2701.4851581768157
row_02778,1425.2470164295396
row_02782,3787.6601795735337
row_02786,2636.3830160300045
row_02796,807.0026390761104
row_02797,3217.354630105842
row_02800,3888.0232283472224
row_02801,3180.4901298271006
row_02807,3073.1483432157875
row_02816,6255.436724184508
row_02824,5158.845967128782
row_02833,2003.7184388844641
row_02834,1987.176417274529
row_02837,1686.9464520006395
row_02839,3439.5640649731176
row_02846,3669.4602728800573
row_02848,3773.3064623736336
row_02849,2484.0400794757197
row_02852,1931.3169562766884
row_02854,463.17992307141276
row_02855,3944.8452510748302
row_02858,3633.1848084243675
row_02863,4257.3141858594345
row_02875,1928.356629983397
row_02879,480.25373974514935
row_02883,1393.820293751101
row_02884,2520.4266766398487
row_02885,402.53016785738896
row_02886,1339.636561754811
row_02890,5075.250631393122
row_02892,5207.253985245851
row_02901,1094.7739208774358
row_02903,2968.784974589904
row_02906,3174.803942905908
row_02908,1269.068040984292
row_02909,3064.441395089618
row_02919,1266.5415796543807
row_02925,1734.2591436184114
row_02929,2411.7393037386555
row_02934,5405.610970405429
row_02939,3016.79041742136
row_02940,1145.556492896685
row_02943,1913.9997085951507
row_02951,1980.3280171961414
row_02953,1591.4605432040134
row_02957,3159.359131242602
row_02962,764.943582293047
row_02964,4250.650432644661
row_02965,2248.2248587816657
row_02968,1850.0775824896787
row_02977,419.3471150158623
row_02980,2949.2435459444914
row_02997,3694.675005252161
row_03001,1868.6765423776737
row_03003,2480.757437431556
row_03004,2686.8966077519353
row_03006,1559.9427160426903
row_03019,5101.24079442901
row_03025,5538.071581709923
row_03026,3076.538547186193
row_03039,2146.638522286681
row_03046,1680.349045255628
row_03057,1782.2059839573171
row_03059,1591.9750009456793
row_03074,1782.0727057905565
row_03082,3012.3715742554687
row_03091,2261.658147234438
row_03092,1526.3705928347426
row_03100,718.7637641895136
row_03103,271.4108738616045
row_03104,3113.27919206647
row_03113,2536.7486356326726
row_03125,2843.172646452803
row_03126,1462.7823852716333
row_03131,1810.1302542925418
row_03132,5056.717696402586
row_03147,4354.3115919376605
row_03159,2721.503414272074
row_03161,1282.2826146720981
row_03165,3016.7781173829535
row_03169,618.6220827363255
row_03175,1810.0700288234316
row_03184,2533.565569914339
row_03187,1819.2932195312712
row_03192,2487.1976107867786
row_03196,1439.620370791863
row_03202,2780.063277732592
row_03207,3794.0538216368486
row_03208,1227.5621352537196
row_03212,2789.9343913408948
row_03218,3196.1266451577676
row_03223,1701.4886635007333
row_03226,1185.8213205942468
row_03229,1490.533110317534
row_03230,3327.8528727409894
row_03233,1634.3820972078881
row_03236,601.7866743038232
row_03239,659.141306772311
row_03246,3722.0620540008813
row_03253,2609.5879234112895
row_03259,2503.225431136926
row_03262,1911.0778453438834
row_03267,485.16535763578975
row_03273,462.5284640361934
row_03282,674.994116459661
row_03283,431.19972091232285
row_03286,1865.0878540965673
row_03288,3066.4154396212907
row_03290,3736.9086308949227
row_03292,2480.325802463826
row_03295,389.2695458049231
row_03305,2506.2616111775633
row_03306,2346.839802810405
row_03320,3665.1175551853767
row_03324,397.83034800118304
row_03327,3649.970206887392
row_03329,571.0262433132423
row_03338,2516.5871605304396
row_03344,2429.81345891848
row_03350,1263.4384449387799
row_03351,3878.695478472707
row_03354,1932.2110031975558
row_03362,3757.648333172626
row_03373,4492.76731581195
row_03374,1931.7422186397228
row_03380,157.1213378041702
row_03382,1527.3767699789914
row_03386,1999.895489499942
row_03388,1491.1321236659298
row_03394,1654.2026763192039
row_03399,3777.7963222378808
row_03402,3183.1405684499637
row_03408,1526.3705928347426
row_03431,2909.372730583405
row_03432,3100.8546261988795
row_03440,1622.767807629691
row_03444,2696.935396042356
row_03448,3547.808557028473
row_03454,2407.2681223036825
row_03458,4180.6807896496575
row_03459,761.1660818054825
row_03464,458.75780366559667
row_03475,2657.310268792313
row_03485,3085.4691261458383
row_03489,620.044065638513
row_03490,2984.1392962655254
row_03493,2799.8848652830156
row_03495,1787.9656095681523
row_03511,3462.1673550788373
row_03517,2384.222999958527
row_03520,2813.7855128893143
row_03522,2351.4563124957835
row_03526,3027.36364572011
row_03529,456.516769505553
row_03532,2783.7216420908117
row_03537,3232.4451589632445
row_03539,4265.360635632791
row_03540,1952.9232537198823
row_03547,3178.422386699135
row_03550,2997.0993772835845
row_03551,419.35802807101595
row_03557,2400.5049587502626
row_03560,801.6687516941245
row_03561,3534.213313662348
row_03562,3028.475225566557
row_03566,4738.7327186850125
row_03567,2896.6823129799996
row_03572,962.3279456731907
row_03583,431.6635787749941
row_03584,3999.5155114486274
row_03593,3332.4898691472927
row_03604,5887.249615875136
row_03620,3252.8895008702966
row_03631,2538.5582005967212
row_03643,1787.9656095681523
row_03647,918.8055857426787
row_03648,810.6710850957622
row_03649,731.5799866817172
row_03658,422.26914195267693
row_03664,1966.824125408286
row_03673,3470.6931708457687
row_03676,1486.306733887026
row_03680,3244.8697248308345
row_03682,718.7637641895136
row_03687,751.127559966345
row_03694,2405.028994582424
row_03708,696.5912597239346
row_03714,3012.3715742554687
row_03715,2306.7553859343207
row_03718,1362.629143480943
row_03719,1104.6672030048767
row_03720,3083.078670313622
row_03723,397.12558331401846
row_03727,2123.5720585235836
row_03732,2547.3095074789626
row_03734,2216.8616240250767
row_03736,637.914169188062
row_03742,2664.3512711371377
row_03744,925.7090096804668
row_03750,2023.6767156178812
row_03755,2363.5416085457227
row_03759,1590.572235066977
row_03768,2826.93587396116
row_03773,693.2276940347751
row_03775,4206.49122910074
row_03779,1750.1756989782873
row_03783,1610.4430086408838
row_03787,1318.4056447439307
row_03789,3239.4051543500173
row_03804,1285.8197554615244
row_03811,2645.154101325579
row_03824,2493.92880558794
row_03829,2241.5036979515735
row_03831,1696.8855325665209
row_03834,392.6348299563485
row_03836,1127.2294215762802
row_03839,4425.45795213431
row_03847,1552.6280560727794
row_03849,2398.5683764769838
row_03854,4246.083367965941
row_03858,1457.0913625872836
row_03859,3546.7424384806695
row_03866,263.1539144748114
row_03867,2505.4302452731995
row_03871,1040.0106894763048
row_03876,455.5912891876437
row_03888,1756.8930920674684
row_03891,760.9774124266826
row_03903,1798.0652345831973
row_03917,993.1426743331797
row_03920,2888.6974587448885
row_03925,1266.6770710773521
row_03926,369.534250530898
row_03931,1712.0022490950673
row_03933,3303.003663899783
row_03934,2717.096871144589
row_03935,2203.5168029873776
row_03938,5569.728831724557
row_03940,1334.1232018671935
row_03942,1936.5104791404372
row_03945,2603.5337412708814
row_03946,3072.582124792556
row_03949,1123.6675442193655
row_03960,1897.0004190857035
row_03962,1114.601624565752
row_03965,389.0202319092001
row_03972,2678.093188671452
row_03982,3301.376796213538
row_03987,5640.807768032267
row_03991,4067.3980512815824
row_03992,1194.9363021042032
row_03996,3445.7429137976524
row_03998,2542.9647437242065
row_04009,2239.0522381689143
row_04012,2462.3994998883036
row_04024,1482.6751765443962
row_04029,1489.384291496031
row_04031,5873.025236029327
row_04033,517.6930991599656
row_04040,1558.7904129585563
row_04054,1850.9296275187996
row_04055,1955.7349799355934
row_04065,1497.84922905663
row_04066,395.332050401778
row_04077,5063.728511644445
row_04078,1999.4419288113743
row_04081,50.613892329046465
row_04084,3060.718289498039
row_04092,1500.7792009646691
row_04094,2679.9465386350957
row_04101,1453.6718180390721
row_04107,761.5921590034034
row_04112,2176.4306441472436
row_04120,974.0217593693062
row_04122,3356.421136648507
row_04127,2111.033168867284
row_04137,1457.0913625872836
row_04138,517.6930991599656
row_04139,1819.3398709969947
row_04145,3438.7562471883
row_04147,2502.1317661106054
row_04154,493.9712317461806
row_04158,3073.6547355304897
row_04160,1143.3476916893026
row_04165,3011.2140707639883
row_04166,1557.4676611169061
row_04175,5284.827870319724
row_04176,1430.342798802175
row_04177,1618.8638050560176
row_04178,2680.2571732287415
row_04179,724.6610131448294
row_04186,4122.080660055705
row_04187,2020.0569646021754
row_04189,365.0180666013621
row_04193,3231.606513400371
row_04200,517.6930991599656
row_04207,716.2193407227437
row_04226,1319.2255229899924
row_04228,3256.9967528855695
row_04229,2879.3285874408593
row_04233,2506.548674009278
row_04234,5525.351966977898
row_04242,3704.663350607265
row_04245,901.6400827465335
row_04255,3461.196584266668
row_04259,1239.1670962182923
row_04261,4131.469445128136
row_04263,520.3827527887371
row_04268,5561.2180855267015
row_04270,3547.76496246245
row_04272,2273.2564643090673
row_04273,1497.84922905663
row_04278,3204.8796676272523
row_04281,3981.580627125731
row_04285,2346.839802810405
row_04293,1278.6510573294684
row_04301,431.6635787749941
row_04306,286.9966761064818
row_04315,1594.4579269862306
row_04316,272.8236959388853
row_04319,5825.719419553399
row_04320,4090.4597024662
row_04333,2758.3290544132688
row_04335,3076.8659609572082
row_04349,1539.295784797347
row_04358,1497.84922905663
row_04359,651.6888619036392
row_04360,2231.562021731865
row_04365,3082.7283913608103
row_04370,1420.3508992347151
row_04371,1813.1064724440703
row_04372,2595.0528130963403
row_04373,493.5895070724172
row_04374,1818.9406198354832
row_04385,1430.342798802175
row_04386,1926.2628169176323
row_04388,3240.1249568826665
row_04395,2293.674336156917
row_04398,716.3601458656077
row_04400,3349.173098044069
row_04413,2470.566890196591
row_04416,2966.2833694873907
row_04419,818.1128335212046
row_04438,1446.3989922263777
row_04441,1607.889556381596
row_04454,1810.5530201847823
row_04470,2121.964509757201
row_04471,3299.767102784491
row_04483,3040.761144493789
row_04490,2044.0252041945334
row_04498,2135.058080159256
row_04522,1897.917990552771
row_04529,2803.276963105177
row_04537,1368.7398087041204
row_04538,311.23608667535643
row_04539,1098.4527430326027
row_04540,2039.5826177094843
row_04541,3445.7429137976524
row_04542,353.5786654147271
row_04545,936.1733997667293
row_04550,2233.897015809091
row_04556,382.0978909302951
row_04559,3275.8482018671284
row_04562,3880.0894617968743
row_04563,3243.3276108125388
row_04573,3241.343295347513
row_04574,4055.058377107238
row_04576,685.5645962839465
row_04577,1884.661624032327
row_04591,1188.61050187933
row_04592,6155.862901416329
row_04597,706.0439165269786
row_04598,455.0369693329037
row_04599,834.1786865192362
row_04602,2699.3211736195262
row_04606,1919.8475627462938
row_04608,1874.3123692961851
row_04620,1917.2000071396287
row_04630,3001.0975958639337
row_04631,3832.671631259009
row_04634,4871.738752923523
row_04636,334.5822123928867
row_04637,2508.829099767003
row_04638,2387.017157750889
row_04651,2888.4603946693646
row_04653,3412.1436139506504
row_04656,893.7291449195588
row_04657,1971.1576772188025
row_04674,3040.761144493789
row_04675,950.7854505035864
row_04686,3193.648621312813
row_04699,3674.909549892259
row_04700,3264.4248605054186
row_04704,1737.8256117657284
row_04709,2955.330232549479
row_04710,2820.1080721002522
row_04729,1458.9777299679336
row_04731,4132.03221193537
row_04733,555.5340725998259
row_04737,1490.791494189437
row_04741,1649.7600898341548
row_04744,3638.059503155924
row_04745,1425.2470164295396
row_04749,688.5884221539295
row_04757,1279.7291624128102
row_04759,3704.3865776512134
row_04769,3319.123411631474
row_04772,1882.2997952597464
row_04775,1537.9130880043472
row_04781,694.201993549404
row_04783,460.09226464291595
row_04784,4001.2427407499626
row_04785,703.0598251141117
row_04787,728.5761262757187
row_04796,2265.0434888284544
row_04799,1603.4502016006743
row_04803,700.5063728548239
row_04814,925.7090096804668
row_04824,1876.8658215554728
row_04826,1822.2036641284008
row_04831,1890.4926204694643
row_04841,3009.682094178441
row_04843,2213.5645311869216
row_04846,387.8590450780639
row_04852,1634.3377620710435
row_04855,1999.4419288113743
row_04859,710.3187349410289
row_04863,700.7097348748198
row_04881,1525.7472994834443
row_04886,1967.9956462144937
row_04888,2100.4960296059876
row_04889,4092.186795051005
row_04902,658.9046518845431
row_04909,1461.588919831424
row_04913,1787.9656095681523
row_04914,3397.2197299660243
row_04929,2953.040238774427
row_04936,1179.3686449200861
row_04937,2978.719023439804
row_04938,1437.951951698536
row_04945,1946.0758178270037
row_04955,2290.2263586455074
row_04965,2209.715949765399
row_04970,496.78568832417807
row_04974,899.2348325146163
row_04976,3241.343295347513
row_04986,3033.5320783753505
row_04987,1848.0205923658773
row_04989,4033.7797667968416
row_04995,2717.096871144589
row_05004,3610.248850703595
row_05018,844.9449266811323
row_05021,916.1621251101933
row_05023,1853.3062583029796
row_05025,1681.5819273940385
row_05033,506.0662728022402
row_05034,3683.374902112106
row_05035,1810.5530201847823
row_05036,1760.5246494100984
row_05045,1798.4428730766053
row_05047,2438.888684292074
row_05051,467.4678617661066
row_05053,1734.2591436184114
row_05054,399.70264955653704
row_05055,813.2172306735008
row_05063,1444.6188737220618
row_05103,2629.5449569358216
row_05107,180.02003810158538
row_05116,4291.540764338255
row_05132,2946.3386748022244
row_05138,805.5838648250137
row_05140,2552.668934014042
